number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	1	190
35	17	1	336
55	45	1	328
55	20	1	88
15	30	1	45
25	30	1	343
20	50	1	128
10	43	1	260
55	60	1	403
30	60	1	384
20	65	1	354
50	35	1	399
30	25	1	417
15	10	1	244
30	5	1	321
10	20	1	377
5	30	1	250
20	40	1	125
15	60	1	106
45	65	1	145
45	20	1	143
45	10	1	260
55	5	1	275
65	35	1	179
65	20	1	144
45	30	1	4
35	40	1	29
41	37	1	331
64	42	1	370
40	60	1	56
31	52	1	428
35	69	1	261
53	52	1	319
65	55	1	346
63	65	1	56
2	60	1	119
20	20	1	298
5	5	1	132
60	12	1	277
40	25	1	101
42	7	1	205
24	12	1	144
23	3	1	375
11	14	1	257
6	38	1	6
2	48	1	197
8	56	1	249
13	52	1	360
6	68	1	173
47	47	1	335
