number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
52	75	1	251
45	70	1	305
62	69	1	141
60	66	1	295
42	65	1	20
16	42	1	111
58	70	1	135
34	60	1	297
28	70	1	256
35	66	1	31
35	69	1	69
25	85	1	240
22	75	1	71
22	85	1	37
20	80	1	68
20	85	1	11
18	75	1	94
15	75	1	171
15	80	1	140
30	50	1	46
30	56	1	123
28	52	1	145
14	66	1	274
25	50	1	96
22	66	1	189
8	62	1	170
23	52	1	269
4	55	1	148
20	50	1	110
20	55	1	90
10	35	1	76
10	40	1	133
8	40	1	42
8	45	1	55
5	35	1	300
5	45	1	269
2	40	1	157
0	40	1	269
0	45	1	139
36	18	1	47
35	32	1	96
33	32	1	310
33	35	1	77
32	20	1	230
30	30	1	87
34	25	1	35
30	35	1	208
36	40	1	221
48	20	1	281
26	32	1	28
