number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
25	85	1	751
22	75	1	477
22	85	1	641
20	80	1	1041
20	85	1	251
18	75	1	299
15	75	1	614
15	80	1	1050
10	35	1	505
10	40	1	774
8	40	1	604
8	45	1	1029
5	35	1	126
5	45	1	21
2	40	1	930
0	40	1	722
0	45	1	321
44	5	1	719
42	10	1	567
42	15	1	138
40	5	1	426
40	15	1	880
38	5	1	875
38	15	1	2
35	5	1	648
95	30	1	942
95	35	1	778
92	30	1	340
90	35	1	318
88	30	1	39
88	35	1	654
87	30	1	234
85	25	1	721
85	35	1	309
67	85	1	672
65	85	1	1031
65	82	1	614
62	80	1	903
60	80	1	417
60	85	1	355
58	75	1	329
55	80	1	829
55	85	1	159
55	82	1	123
20	82	1	297
18	80	1	474
2	45	1	618
42	5	1	575
42	12	1	635
72	35	1	933
