number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
45	68	1	14
45	70	1	84
42	66	1	104
42	68	1	18
42	65	1	88
40	69	1	206
40	66	1	58
38	68	1	146
38	70	1	132
35	66	1	132
35	69	1	64
25	85	1	43
22	75	1	36
22	85	1	204
20	80	1	186
20	85	1	202
18	75	1	74
15	75	1	174
15	80	1	42
30	50	1	95
30	52	1	218
28	52	1	148
28	55	1	126
25	50	1	216
25	52	1	51
25	55	1	180
23	52	1	86
23	55	1	102
20	50	1	185
20	55	1	226
10	35	1	18
10	40	1	20
8	40	1	192
8	45	1	101
5	35	1	145
5	45	1	217
2	40	1	167
0	40	1	147
0	45	1	9
35	30	1	31
35	32	1	36
33	32	1	167
33	35	1	10
32	30	1	161
30	30	1	118
30	32	1	189
30	35	1	97
28	30	1	34
28	35	1	187
26	32	1	78
