number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
45	68	1	53
45	70	1	9
42	66	1	77
42	68	1	25
42	65	1	5
40	69	1	92
40	66	1	4
38	68	1	1
38	70	1	51
35	66	1	96
35	69	1	17
25	85	1	92
22	75	1	79
22	85	1	9
20	80	1	38
20	85	1	89
18	75	1	107
15	75	1	49
15	80	1	79
30	50	1	57
30	52	1	110
28	52	1	22
28	55	1	90
25	50	1	36
25	52	1	34
25	55	1	16
23	52	1	111
23	55	1	46
20	50	1	103
20	55	1	15
10	35	1	31
10	40	1	2
8	40	1	16
8	45	1	108
5	35	1	93
5	45	1	111
2	40	1	35
0	40	1	115
0	45	1	80
35	30	1	12
35	32	1	36
33	32	1	108
33	35	1	29
32	30	1	82
30	30	1	88
30	32	1	30
30	35	1	112
28	30	1	75
28	35	1	84
26	32	1	112
