number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
25	85	1	139
22	75	1	165
22	85	1	72
20	80	1	129
20	85	1	72
18	75	1	126
15	75	1	37
15	80	1	8
10	35	1	117
10	40	1	24
8	40	1	31
8	45	1	11
5	35	1	44
5	45	1	73
2	40	1	168
0	40	1	92
0	45	1	138
44	5	1	161
42	10	1	3
42	15	1	30
40	5	1	91
40	15	1	145
38	5	1	96
38	15	1	81
35	5	1	131
95	30	1	111
95	35	1	42
92	30	1	22
90	35	1	7
88	30	1	171
88	35	1	34
87	30	1	65
85	25	1	159
85	35	1	10
67	85	1	24
65	85	1	41
65	82	1	123
62	80	1	20
60	80	1	142
60	85	1	98
58	75	1	15
55	80	1	119
55	85	1	147
55	82	1	82
20	82	1	96
18	80	1	158
2	45	1	37
42	5	1	90
42	12	1	62
72	35	1	46
