number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	1	797
35	17	1	434
55	45	1	814
55	20	1	488
15	30	1	1035
25	30	1	395
20	50	1	189
10	43	1	15
55	60	1	746
30	60	1	159
20	65	1	880
50	35	1	92
30	25	1	640
15	10	1	51
30	5	1	847
10	20	1	110
5	30	1	1024
20	40	1	742
15	60	1	621
45	65	1	497
45	20	1	1069
45	10	1	617
55	5	1	385
65	35	1	945
65	20	1	454
45	30	1	578
35	40	1	216
41	37	1	1058
64	42	1	393
40	60	1	158
31	52	1	894
35	69	1	693
53	52	1	596
65	55	1	851
63	65	1	57
2	60	1	940
20	20	1	489
5	5	1	734
60	12	1	583
40	25	1	645
42	7	1	351
24	12	1	305
23	3	1	638
11	14	1	1064
6	38	1	535
2	48	1	130
8	56	1	687
13	52	1	97
6	68	1	505
47	47	1	615
