number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
45	68	1	485
45	70	1	449
42	66	1	253
42	68	1	345
42	65	1	447
40	69	1	185
40	66	1	418
38	68	1	160
38	70	1	334
35	66	1	351
35	69	1	148
25	85	1	319
22	75	1	284
22	85	1	451
20	80	1	508
20	85	1	458
18	75	1	59
15	75	1	398
15	80	1	504
30	50	1	434
30	52	1	511
28	52	1	224
28	55	1	383
25	50	1	403
25	52	1	163
25	55	1	397
23	52	1	276
23	55	1	160
20	50	1	567
20	55	1	13
10	35	1	105
10	40	1	66
8	40	1	283
8	45	1	165
5	35	1	388
5	45	1	120
2	40	1	376
0	40	1	510
0	45	1	125
35	30	1	7
35	32	1	111
33	32	1	119
33	35	1	143
32	30	1	306
30	30	1	513
30	32	1	71
30	35	1	426
28	30	1	442
28	35	1	30
26	32	1	13
