number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
45	68	1	68
45	70	1	316
42	66	1	199
42	68	1	85
42	65	1	103
40	69	1	21
40	66	1	107
38	68	1	124
38	70	1	3
35	66	1	76
35	69	1	109
25	85	1	138
22	75	1	131
22	85	1	341
20	80	1	267
20	85	1	91
18	75	1	315
15	75	1	166
15	80	1	6
30	50	1	246
30	52	1	238
28	52	1	148
28	55	1	288
25	50	1	233
25	52	1	306
25	55	1	0
23	52	1	221
23	55	1	216
20	50	1	25
20	55	1	56
10	35	1	287
10	40	1	310
8	40	1	315
8	45	1	23
5	35	1	4
5	45	1	248
2	40	1	84
0	40	1	274
0	45	1	222
35	30	1	215
35	32	1	305
33	32	1	304
33	35	1	27
32	30	1	215
30	30	1	267
30	32	1	152
30	35	1	41
28	30	1	236
28	35	1	188
26	32	1	335
