number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
45	68	1	534
45	70	1	466
42	66	1	83
42	68	1	233
42	65	1	61
40	69	1	412
40	66	1	420
38	68	1	393
38	70	1	232
35	66	1	362
35	69	1	163
25	85	1	645
22	75	1	690
22	85	1	395
20	80	1	421
20	85	1	163
18	75	1	74
15	75	1	246
15	80	1	274
30	50	1	342
30	52	1	327
28	52	1	119
28	55	1	464
25	50	1	539
25	52	1	605
25	55	1	419
23	52	1	552
23	55	1	200
20	50	1	627
20	55	1	540
10	35	1	378
10	40	1	499
8	40	1	354
8	45	1	51
5	35	1	462
5	45	1	301
2	40	1	53
0	40	1	481
0	45	1	663
35	30	1	275
35	32	1	585
33	32	1	211
33	35	1	129
32	30	1	635
30	30	1	397
30	32	1	40
30	35	1	213
28	30	1	313
28	35	1	388
26	32	1	675
