number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
45	68	1	74
45	70	1	144
42	66	1	460
42	68	1	145
42	65	1	459
40	69	1	2
40	66	1	180
38	68	1	194
38	70	1	7
35	66	1	93
35	69	1	450
25	85	1	80
22	75	1	177
22	85	1	395
20	80	1	129
20	85	1	309
18	75	1	460
15	75	1	297
15	80	1	116
30	50	1	90
30	52	1	207
28	52	1	176
28	55	1	16
25	50	1	12
25	52	1	378
25	55	1	89
23	52	1	252
23	55	1	157
20	50	1	422
20	55	1	67
10	35	1	155
10	40	1	29
8	40	1	449
8	45	1	404
5	35	1	25
5	45	1	453
2	40	1	67
0	40	1	393
0	45	1	324
35	30	1	325
35	32	1	421
33	32	1	176
33	35	1	393
32	30	1	97
30	30	1	263
30	32	1	214
30	35	1	333
28	30	1	405
28	35	1	236
26	32	1	439
