number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
52	75	1	618
45	70	1	19
62	69	1	637
60	66	1	611
42	65	1	324
16	42	1	310
58	70	1	482
34	60	1	475
28	70	1	761
35	66	1	94
35	69	1	695
25	85	1	318
22	75	1	315
22	85	1	878
20	80	1	127
20	85	1	162
18	75	1	302
15	75	1	412
15	80	1	498
30	50	1	223
30	56	1	816
28	52	1	926
14	66	1	324
25	50	1	664
22	66	1	810
8	62	1	344
23	52	1	929
4	55	1	126
20	50	1	297
20	55	1	173
10	35	1	116
10	40	1	335
8	40	1	822
8	45	1	615
5	35	1	108
5	45	1	764
2	40	1	228
0	40	1	716
0	45	1	100
36	18	1	266
35	32	1	224
33	32	1	901
33	35	1	739
32	20	1	418
30	30	1	546
34	25	1	180
30	35	1	543
36	40	1	839
48	20	1	885
26	32	1	200
