number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
25	85	1	227
22	75	1	325
22	85	1	10
20	80	1	159
20	85	1	88
18	75	1	51
15	75	1	300
15	80	1	92
10	35	1	315
10	40	1	268
8	40	1	201
8	45	1	131
5	35	1	308
5	45	1	193
2	40	1	300
0	40	1	226
0	45	1	228
44	5	1	172
42	10	1	141
42	15	1	276
40	5	1	62
40	15	1	240
38	5	1	151
38	15	1	274
35	5	1	181
95	30	1	91
95	35	1	97
92	30	1	130
90	35	1	37
88	30	1	320
88	35	1	203
87	30	1	157
85	25	1	289
85	35	1	345
67	85	1	316
65	85	1	46
65	82	1	122
62	80	1	20
60	80	1	209
60	85	1	229
58	75	1	133
55	80	1	176
55	85	1	35
55	82	1	153
20	82	1	350
18	80	1	253
2	45	1	321
42	5	1	263
42	12	1	206
72	35	1	106
