number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
25	85	1	34
22	75	1	798
22	85	1	139
20	80	1	101
20	85	1	408
18	75	1	470
15	75	1	841
15	80	1	119
10	35	1	717
10	40	1	473
8	40	1	137
8	45	1	782
5	35	1	154
5	45	1	7
2	40	1	105
0	40	1	256
0	45	1	4
44	5	1	9
42	10	1	435
42	15	1	464
40	5	1	690
40	15	1	873
38	5	1	853
38	15	1	597
35	5	1	310
95	30	1	538
95	35	1	87
92	30	1	334
90	35	1	273
88	30	1	631
88	35	1	615
87	30	1	639
85	25	1	398
85	35	1	132
67	85	1	242
65	85	1	791
65	82	1	45
62	80	1	371
60	80	1	382
60	85	1	529
58	75	1	781
55	80	1	568
55	85	1	864
55	82	1	763
20	82	1	600
18	80	1	269
2	45	1	350
42	5	1	358
42	12	1	770
72	35	1	861
