number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
52	75	1	25
45	70	1	61
62	69	1	116
60	66	1	111
42	65	1	31
16	42	1	0
58	70	1	49
34	60	1	12
28	70	1	127
35	66	1	27
35	69	1	100
25	85	1	101
22	75	1	145
22	85	1	79
20	80	1	13
20	85	1	151
18	75	1	87
15	75	1	79
15	80	1	67
30	50	1	11
30	56	1	20
28	52	1	133
14	66	1	141
25	50	1	56
22	66	1	148
8	62	1	30
23	52	1	82
4	55	1	70
20	50	1	85
20	55	1	139
10	35	1	109
10	40	1	10
8	40	1	31
8	45	1	127
5	35	1	150
5	45	1	85
2	40	1	14
0	40	1	79
0	45	1	134
36	18	1	80
35	32	1	132
33	32	1	143
33	35	1	29
32	20	1	119
30	30	1	151
34	25	1	99
30	35	1	24
36	40	1	2
48	20	1	108
26	32	1	87
