number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	1	128
35	17	1	137
55	45	1	9
55	20	1	3
15	30	1	196
25	30	1	33
20	50	1	184
10	43	1	127
55	60	1	156
30	60	1	161
20	65	1	38
50	35	1	4
30	25	1	96
15	10	1	140
30	5	1	158
10	20	1	42
5	30	1	194
20	40	1	83
15	60	1	162
45	65	1	169
45	20	1	201
45	10	1	124
55	5	1	88
65	35	1	211
65	20	1	60
45	30	1	92
35	40	1	21
41	37	1	95
64	42	1	209
40	60	1	177
31	52	1	74
35	69	1	135
53	52	1	61
65	55	1	194
63	65	1	50
2	60	1	158
20	20	1	163
5	5	1	60
60	12	1	16
40	25	1	119
42	7	1	194
24	12	1	158
23	3	1	153
11	14	1	193
6	38	1	125
2	48	1	215
8	56	1	106
13	52	1	211
6	68	1	125
47	47	1	66
