number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	1	170
35	17	1	156
55	45	1	364
55	20	1	847
15	30	1	154
25	30	1	32
20	50	1	279
10	43	1	773
55	60	1	405
30	60	1	279
20	65	1	835
50	35	1	159
30	25	1	762
15	10	1	468
30	5	1	812
10	20	1	190
5	30	1	334
20	40	1	758
15	60	1	582
45	65	1	100
45	20	1	217
45	10	1	728
55	5	1	743
65	35	1	676
65	20	1	645
45	30	1	615
35	40	1	370
41	37	1	63
64	42	1	523
40	60	1	225
31	52	1	255
35	69	1	157
53	52	1	94
65	55	1	567
63	65	1	337
2	60	1	347
20	20	1	700
5	5	1	518
60	12	1	49
40	25	1	376
42	7	1	492
24	12	1	226
23	3	1	56
11	14	1	364
6	38	1	196
2	48	1	209
8	56	1	694
13	52	1	595
6	68	1	286
47	47	1	76
