number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	1	37
35	17	1	189
55	45	1	1087
55	20	1	1277
15	30	1	326
25	30	1	618
20	50	1	809
10	43	1	298
55	60	1	383
30	60	1	657
20	65	1	69
50	35	1	594
30	25	1	1120
15	10	1	259
30	5	1	433
10	20	1	245
5	30	1	381
20	40	1	801
15	60	1	1168
45	65	1	924
45	20	1	888
45	10	1	524
55	5	1	453
65	35	1	316
65	20	1	1202
45	30	1	326
35	40	1	1089
41	37	1	890
64	42	1	376
40	60	1	35
31	52	1	771
35	69	1	1244
53	52	1	86
65	55	1	990
63	65	1	950
2	60	1	1090
20	20	1	855
5	5	1	1300
60	12	1	48
40	25	1	475
42	7	1	10
24	12	1	1205
23	3	1	744
11	14	1	297
6	38	1	278
2	48	1	875
8	56	1	693
13	52	1	1297
6	68	1	192
47	47	1	624
