number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
52	75	1	591
45	70	1	531
62	69	1	15
60	66	1	606
42	65	1	177
16	42	1	144
58	70	1	144
34	60	1	139
28	70	1	280
35	66	1	518
35	69	1	369
25	85	1	197
22	75	1	277
22	85	1	273
20	80	1	255
20	85	1	165
18	75	1	600
15	75	1	182
15	80	1	410
30	50	1	209
30	56	1	499
28	52	1	199
14	66	1	126
25	50	1	373
22	66	1	276
8	62	1	252
23	52	1	55
4	55	1	615
20	50	1	501
20	55	1	501
10	35	1	528
10	40	1	516
8	40	1	454
8	45	1	253
5	35	1	137
5	45	1	48
2	40	1	197
0	40	1	150
0	45	1	214
36	18	1	514
35	32	1	274
33	32	1	296
33	35	1	165
32	20	1	94
30	30	1	152
34	25	1	527
30	35	1	85
36	40	1	96
48	20	1	608
26	32	1	296
