number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	1	213
35	17	1	609
55	45	1	303
55	20	1	357
15	30	1	309
25	30	1	453
20	50	1	26
10	43	1	59
55	60	1	254
30	60	1	202
20	65	1	106
50	35	1	78
30	25	1	543
15	10	1	175
30	5	1	522
10	20	1	419
5	30	1	380
20	40	1	536
15	60	1	201
45	65	1	101
45	20	1	93
45	10	1	8
55	5	1	390
65	35	1	248
65	20	1	507
45	30	1	335
35	40	1	570
41	37	1	417
64	42	1	93
40	60	1	7
31	52	1	317
35	69	1	55
53	52	1	425
65	55	1	425
63	65	1	126
2	60	1	65
20	20	1	294
5	5	1	328
60	12	1	211
40	25	1	158
42	7	1	210
24	12	1	208
23	3	1	609
11	14	1	497
6	38	1	526
2	48	1	416
8	56	1	179
13	52	1	640
6	68	1	463
47	47	1	574
