number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
52	75	1	574
45	70	1	550
62	69	1	538
60	66	1	748
42	65	1	414
16	42	1	149
58	70	1	197
34	60	1	216
28	70	1	178
35	66	1	294
35	69	1	257
25	85	1	236
22	75	1	397
22	85	1	433
20	80	1	766
20	85	1	661
18	75	1	549
15	75	1	158
15	80	1	736
30	50	1	522
30	56	1	310
28	52	1	33
14	66	1	144
25	50	1	88
22	66	1	139
8	62	1	249
23	52	1	588
4	55	1	358
20	50	1	589
20	55	1	176
10	35	1	679
10	40	1	214
8	40	1	558
8	45	1	181
5	35	1	167
5	45	1	45
2	40	1	38
0	40	1	753
0	45	1	605
36	18	1	558
35	32	1	301
33	32	1	723
33	35	1	234
32	20	1	293
30	30	1	125
34	25	1	654
30	35	1	365
36	40	1	13
48	20	1	491
26	32	1	753
