number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
25	85	1	138
22	75	1	28
22	85	1	30
20	80	1	368
20	85	1	440
18	75	1	120
15	75	1	203
15	80	1	52
10	35	1	445
10	40	1	4
8	40	1	127
8	45	1	307
5	35	1	260
5	45	1	351
2	40	1	278
0	40	1	145
0	45	1	505
44	5	1	33
42	10	1	477
42	15	1	363
40	5	1	72
40	15	1	373
38	5	1	165
38	15	1	137
35	5	1	135
95	30	1	326
95	35	1	93
92	30	1	269
90	35	1	30
88	30	1	486
88	35	1	347
87	30	1	453
85	25	1	145
85	35	1	89
67	85	1	388
65	85	1	344
65	82	1	139
62	80	1	342
60	80	1	424
60	85	1	332
58	75	1	440
55	80	1	296
55	85	1	513
55	82	1	509
20	82	1	53
18	80	1	333
2	45	1	64
42	5	1	259
42	12	1	106
72	35	1	287
