number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
52	75	1	97
45	70	1	250
62	69	1	351
60	66	1	168
42	65	1	324
16	42	1	307
58	70	1	439
34	60	1	35
28	70	1	379
35	66	1	311
35	69	1	341
25	85	1	95
22	75	1	326
22	85	1	372
20	80	1	167
20	85	1	295
18	75	1	166
15	75	1	295
15	80	1	124
30	50	1	64
30	56	1	68
28	52	1	99
14	66	1	426
25	50	1	402
22	66	1	177
8	62	1	248
23	52	1	114
4	55	1	146
20	50	1	96
20	55	1	335
10	35	1	94
10	40	1	428
8	40	1	205
8	45	1	6
5	35	1	15
5	45	1	36
2	40	1	409
0	40	1	464
0	45	1	442
36	18	1	274
35	32	1	361
33	32	1	73
33	35	1	133
32	20	1	126
30	30	1	230
34	25	1	192
30	35	1	117
36	40	1	138
48	20	1	185
26	32	1	83
