number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
25	85	1	648
22	75	1	250
22	85	1	389
20	80	1	496
20	85	1	673
18	75	1	63
15	75	1	339
15	80	1	697
10	35	1	414
10	40	1	581
8	40	1	689
8	45	1	482
5	35	1	362
5	45	1	239
2	40	1	538
0	40	1	539
0	45	1	310
44	5	1	443
42	10	1	136
42	15	1	481
40	5	1	226
40	15	1	437
38	5	1	565
38	15	1	362
35	5	1	257
95	30	1	582
95	35	1	123
92	30	1	378
90	35	1	317
88	30	1	201
88	35	1	131
87	30	1	310
85	25	1	202
85	35	1	519
67	85	1	247
65	85	1	286
65	82	1	402
62	80	1	161
60	80	1	268
60	85	1	254
58	75	1	196
55	80	1	107
55	85	1	255
55	82	1	559
20	82	1	243
18	80	1	317
2	45	1	682
42	5	1	651
42	12	1	433
72	35	1	336
