number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
42	10	1	176
20	82	1	176
2	45	1	176
40	5	1	176
42	12	1	176
88	30	1	176
18	75	1	264
2	40	1	264
60	80	1	264
44	5	1	264
88	35	1	529
18	80	1	529
90	35	1	529
67	85	1	529
8	40	1	529
58	75	1	529
92	30	1	529
0	45	1	529
38	5	1	352
95	35	1	352
0	40	1	352
87	30	1	352
85	25	1	705
60	85	1	705
55	85	1	705
20	85	1	705
62	80	1	705
38	15	1	705
15	75	1	617
65	85	1	617
5	35	1	617
22	75	1	617
8	45	1	617
5	45	1	617
85	35	1	441
15	80	1	441
72	35	1	441
40	15	1	441
10	35	1	441
42	15	1	441
10	40	1	441
55	82	1	88
22	85	1	88
65	82	1	88
95	30	1	88
25	85	1	88
20	80	1	0
55	80	1	0
35	5	1	0
42	5	1	0
