number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
15	10	1	650
45	65	1	650
20	50	1	650
25	30	1	650
50	35	1	650
10	43	1	650
60	12	1	650
2	60	1	325
6	68	1	325
5	30	1	325
8	56	1	325
40	60	1	163
45	10	1	163
20	40	1	163
63	65	1	163
41	37	1	163
13	52	1	1138
31	52	1	1138
41	49	1	1138
35	69	1	1138
35	40	1	1138
30	5	1	1138
55	60	1	813
42	7	1	813
64	42	1	813
11	14	1	813
40	25	1	813
23	3	1	0
15	30	1	0
53	52	1	0
5	5	1	0
55	20	1	0
20	20	1	0
55	45	1	1301
30	25	1	1301
30	60	1	1301
10	20	1	1301
65	35	1	1301
55	5	1	976
47	47	1	976
65	55	1	976
24	12	1	976
65	20	1	976
35	17	1	976
20	65	1	488
2	48	1	488
45	30	1	488
15	60	1	488
45	20	1	488
6	38	1	488
