number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
62	80	1	1057
85	35	1	1057
60	85	1	1057
72	35	1	1057
65	85	1	577
38	15	1	577
55	82	1	577
5	45	1	577
42	15	1	96
87	30	1	96
22	85	1	96
65	82	1	96
88	30	1	96
55	80	1	288
40	15	1	288
25	85	1	288
95	35	1	288
2	40	1	288
58	75	1	961
35	5	1	961
95	30	1	961
10	40	1	961
15	80	1	673
67	85	1	673
90	35	1	673
20	80	1	673
55	85	1	384
22	75	1	384
20	82	1	384
15	75	1	384
8	45	1	480
2	45	1	480
38	5	1	480
18	80	1	480
92	30	1	865
42	5	1	865
42	12	1	865
42	10	1	865
88	35	1	769
0	45	1	769
44	5	1	769
85	25	1	769
60	80	1	192
18	75	1	192
8	40	1	192
0	40	1	192
10	35	1	0
5	35	1	0
40	5	1	0
20	85	1	0
