number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
10	40	1	88
8	40	1	88
60	85	1	88
95	30	1	88
38	5	1	88
5	35	1	88
55	80	1	528
15	75	1	528
18	75	1	528
38	15	1	528
2	45	1	528
65	82	1	176
87	30	1	176
65	85	1	176
20	82	1	176
5	45	1	176
18	80	1	176
85	35	1	176
2	40	1	176
42	5	1	0
88	35	1	0
0	45	1	0
62	80	1	0
42	12	1	0
42	15	1	0
72	35	1	0
67	85	1	0
88	30	1	264
90	35	1	264
40	15	1	264
20	85	1	264
55	82	1	264
40	5	1	264
58	75	1	264
8	45	1	264
22	85	1	440
60	80	1	440
95	35	1	440
22	75	1	440
0	40	1	440
55	85	1	440
20	80	1	440
44	5	1	352
10	35	1	352
42	10	1	352
35	5	1	352
85	25	1	352
92	30	1	352
25	85	1	352
15	80	1	352
