number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
35	66	1	184
5	35	1	184
23	52	1	184
30	50	1	184
28	55	1	184
8	40	1	207
42	68	1	207
22	75	1	207
30	32	1	207
5	45	1	207
33	35	1	230
42	65	1	230
2	40	1	230
25	50	1	230
15	75	1	46
30	30	1	46
23	55	1	46
38	70	1	46
38	68	1	138
35	69	1	138
30	35	1	138
42	66	1	138
25	55	1	138
25	85	1	92
45	68	1	92
26	32	1	92
20	85	1	92
28	35	1	92
45	70	1	69
18	75	1	69
22	85	1	69
28	30	1	69
25	52	1	0
32	30	1	0
15	80	1	0
28	52	1	0
33	32	1	23
35	32	1	23
20	50	1	23
0	40	1	23
40	66	1	23
20	80	1	161
40	69	1	161
30	52	1	161
20	55	1	161
10	40	1	161
10	35	1	115
35	30	1	115
8	45	1	115
0	45	1	115
