number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
35	66	1	133
60	66	1	133
22	85	1	133
20	55	1	133
2	40	1	133
20	80	1	133
35	32	1	221
30	50	1	221
26	32	1	221
16	42	1	221
18	75	1	221
28	70	1	221
28	52	1	0
36	40	1	0
34	60	1	0
15	80	1	0
52	75	1	0
62	69	1	0
8	45	1	89
0	45	1	89
22	66	1	89
14	66	1	89
30	30	1	89
45	70	1	89
8	62	1	177
10	40	1	177
35	69	1	177
25	85	1	177
32	20	1	177
5	35	1	177
15	75	1	177
20	85	1	177
10	35	1	44
8	40	1	44
33	32	1	44
48	20	1	44
58	70	1	266
25	50	1	266
22	75	1	266
33	35	1	266
42	65	1	266
0	40	1	266
36	18	1	266
34	25	1	310
30	35	1	310
30	56	1	310
20	50	1	310
4	55	1	310
5	45	1	310
23	52	1	310
