number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
11	14	1	867
42	7	1	867
60	12	1	867
31	52	1	867
55	60	1	867
55	20	1	867
65	20	1	0
35	69	1	0
30	25	1	0
35	40	1	0
45	20	1	0
5	30	1	217
45	10	1	217
20	50	1	217
55	45	1	217
23	3	1	217
53	52	1	759
41	37	1	759
6	38	1	759
30	5	1	759
65	55	1	759
47	47	1	759
25	30	1	759
15	30	1	434
55	5	1	434
40	60	1	434
40	25	1	434
50	35	1	434
15	10	1	108
10	20	1	108
2	60	1	108
20	65	1	108
10	43	1	108
15	60	1	108
64	42	1	542
30	60	1	542
8	56	1	542
63	65	1	542
20	40	1	325
65	35	1	325
24	12	1	325
41	49	1	325
6	68	1	325
45	65	1	325
45	30	1	650
13	52	1	650
2	48	1	650
5	5	1	650
20	20	1	650
35	17	1	650
