number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
15	30	1	532
30	25	1	532
10	43	1	532
11	14	1	532
20	65	1	532
63	65	1	414
50	35	1	414
2	48	1	414
47	47	1	414
6	38	1	591
65	20	1	591
55	60	1	591
35	69	1	591
30	5	1	118
24	12	1	118
42	7	1	118
40	60	1	118
45	10	1	0
55	45	1	0
45	30	1	0
41	49	1	0
45	65	1	473
65	55	1	473
30	60	1	473
13	52	1	473
20	20	1	355
20	50	1	355
41	37	1	355
35	17	1	355
53	52	1	236
6	68	1	236
15	60	1	236
35	40	1	236
5	5	1	177
5	30	1	177
64	42	1	177
60	12	1	177
25	30	1	295
8	56	1	295
55	5	1	295
31	52	1	295
45	20	1	59
15	10	1	59
2	60	1	59
40	25	1	59
10	20	1	59
20	40	1	650
65	35	1	650
55	20	1	650
23	3	1	650
