number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
25	85	1	177
8	62	1	177
26	32	1	177
18	75	1	177
2	40	1	177
35	32	1	177
45	70	1	355
30	50	1	355
22	85	1	355
48	20	1	355
8	40	1	355
0	40	1	355
35	69	1	444
20	50	1	444
30	35	1	444
10	35	1	444
16	42	1	444
42	65	1	444
58	70	1	89
22	75	1	89
15	80	1	89
35	66	1	89
28	52	1	89
30	30	1	0
32	20	1	0
34	60	1	0
36	18	1	0
22	66	1	0
14	66	1	0
8	45	1	532
30	56	1	532
62	69	1	532
5	35	1	532
52	75	1	532
10	40	1	532
4	55	1	532
20	55	1	532
0	45	1	621
23	52	1	621
33	32	1	621
20	80	1	621
36	40	1	621
5	45	1	621
33	35	1	621
60	66	1	621
15	75	1	266
25	50	1	266
34	25	1	266
20	85	1	266
28	70	1	266
