number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
22	75	1	621
4	55	1	621
30	50	1	621
20	50	1	621
42	65	1	725
48	20	1	725
14	66	1	725
33	35	1	725
0	40	1	414
8	62	1	414
22	85	1	414
30	56	1	414
28	52	1	828
5	35	1	828
25	50	1	828
60	66	1	828
35	66	1	828
20	85	1	828
25	85	1	311
35	69	1	311
33	32	1	311
2	40	1	311
36	18	1	311
62	69	1	0
15	80	1	0
23	52	1	0
8	45	1	0
15	75	1	0
10	40	1	104
5	45	1	104
16	42	1	104
28	70	1	104
10	35	1	104
0	45	1	518
22	66	1	518
45	70	1	518
18	75	1	518
30	35	1	518
36	40	1	932
20	80	1	932
26	32	1	932
52	75	1	932
34	25	1	932
58	70	1	932
8	40	1	207
35	32	1	207
32	20	1	207
34	60	1	207
30	30	1	207
20	55	1	207
