number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
55	82	1	176
44	5	1	176
42	5	1	176
5	45	1	176
20	82	1	0
65	85	1	0
8	45	1	0
18	75	1	0
60	80	1	16
25	85	1	16
58	75	1	16
90	35	1	16
92	30	1	64
20	80	1	64
15	75	1	64
62	80	1	64
88	35	1	80
42	10	1	80
5	35	1	80
85	35	1	80
72	35	1	80
10	35	1	48
85	25	1	48
38	15	1	48
8	40	1	48
95	30	1	32
95	35	1	32
18	80	1	32
67	85	1	32
40	15	1	144
22	85	1	144
38	5	1	144
87	30	1	144
35	5	1	112
2	45	1	112
55	85	1	112
20	85	1	112
88	30	1	160
10	40	1	160
65	82	1	160
22	75	1	160
60	85	1	96
55	80	1	96
2	40	1	96
15	80	1	96
0	40	1	96
42	15	1	128
40	5	1	128
42	12	1	128
0	45	1	128
