number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
30	5	1	271
42	7	1	271
30	60	1	271
63	65	1	271
65	55	1	271
15	30	1	271
55	60	1	678
40	25	1	678
20	40	1	678
15	60	1	678
6	38	1	948
20	50	1	948
2	48	1	948
35	40	1	948
65	20	1	813
45	20	1	813
55	5	1	813
45	30	1	813
31	52	1	813
65	35	1	813
41	49	1	813
55	45	1	813
55	20	1	136
30	25	1	136
45	65	1	136
50	35	1	136
15	10	1	136
2	60	1	136
10	43	1	542
35	17	1	542
20	65	1	542
25	30	1	542
20	20	1	542
60	12	1	542
53	52	1	542
23	3	1	406
5	30	1	406
40	60	1	406
6	68	1	406
5	5	1	1084
47	47	1	1084
41	37	1	1084
45	10	1	1084
13	52	1	1084
11	14	1	0
64	42	1	0
24	12	1	0
35	69	1	0
10	20	1	0
8	56	1	0
