number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
30	25	1	137
30	5	1	137
65	55	1	137
65	20	1	137
20	65	1	39
65	35	1	39
55	20	1	39
23	3	1	39
55	60	1	216
45	30	1	216
53	52	1	216
15	30	1	216
15	60	1	98
35	69	1	98
60	12	1	98
20	20	1	98
45	10	1	196
41	49	1	196
47	47	1	196
25	30	1	196
35	40	1	157
20	40	1	157
40	60	1	157
5	30	1	157
30	60	1	20
5	5	1	20
64	42	1	20
55	5	1	20
24	12	1	79
31	52	1	79
42	7	1	79
6	68	1	79
50	35	1	79
8	56	1	59
6	38	1	59
20	50	1	59
63	65	1	59
2	60	1	118
11	14	1	118
41	37	1	118
13	52	1	118
35	17	1	0
15	10	1	0
45	65	1	0
55	45	1	0
10	43	1	0
10	20	1	177
45	20	1	177
40	25	1	177
2	48	1	177
