number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
42	66	1	230
23	55	1	230
25	50	1	230
5	45	1	230
15	80	1	230
38	70	1	345
33	35	1	345
35	30	1	345
20	85	1	345
28	55	1	345
38	68	1	345
35	66	1	345
0	45	1	345
35	32	1	172
2	40	1	172
20	80	1	172
30	50	1	172
30	35	1	172
25	85	1	172
45	70	1	172
8	40	1	172
33	32	1	115
20	55	1	115
18	75	1	115
22	85	1	115
28	30	1	115
45	68	1	115
8	45	1	115
35	69	1	115
10	35	1	0
28	35	1	0
40	66	1	0
30	32	1	0
10	40	1	0
30	30	1	0
22	75	1	0
26	32	1	0
25	52	1	288
40	69	1	288
20	50	1	288
23	52	1	288
32	30	1	288
5	35	1	58
0	40	1	58
28	52	1	58
30	52	1	58
42	65	1	58
25	55	1	58
15	75	1	58
42	68	1	58
