number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
55	80	1	176
38	5	1	176
25	85	1	176
65	85	1	176
55	82	1	176
20	82	1	176
2	40	1	352
87	30	1	352
22	85	1	352
60	85	1	352
0	45	1	352
88	35	1	352
20	85	1	352
15	75	1	352
40	15	1	235
18	80	1	235
5	35	1	235
90	35	1	235
40	5	1	235
42	10	1	235
38	15	1	59
55	85	1	59
65	82	1	59
10	40	1	59
95	35	1	59
85	25	1	59
35	5	1	59
67	85	1	59
72	35	1	117
44	5	1	117
20	80	1	117
95	30	1	117
62	80	1	117
10	35	1	117
42	15	1	117
60	80	1	117
85	35	1	0
15	80	1	0
22	75	1	0
42	5	1	0
42	12	1	0
0	40	1	0
2	45	1	0
8	40	1	0
8	45	1	293
88	30	1	293
92	30	1	293
5	45	1	293
18	75	1	293
58	75	1	293
