number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
22	85	1	0
42	66	1	0
5	35	1	0
42	68	1	0
15	80	1	207
8	40	1	207
20	50	1	207
35	32	1	207
8	45	1	484
10	40	1	484
20	85	1	484
33	35	1	484
40	69	1	484
38	68	1	346
28	35	1	346
0	40	1	346
33	32	1	346
28	55	1	553
10	35	1	553
0	45	1	553
25	52	1	553
20	55	1	553
25	85	1	69
32	30	1	69
45	70	1	69
25	55	1	69
40	66	1	276
35	30	1	276
35	66	1	276
42	65	1	276
2	40	1	415
30	52	1	415
26	32	1	415
15	75	1	415
38	70	1	622
23	55	1	622
30	32	1	622
25	50	1	622
18	75	1	622
30	50	1	691
20	80	1	691
35	69	1	691
30	30	1	691
45	68	1	138
23	52	1	138
28	52	1	138
28	30	1	138
22	75	1	138
5	45	1	138
30	35	1	138
