number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
30	32	1	256
0	40	1	256
5	35	1	256
25	55	1	256
30	35	1	448
5	45	1	448
26	32	1	448
8	45	1	448
23	55	1	448
20	55	1	576
30	50	1	576
20	50	1	576
18	75	1	576
33	35	1	576
42	65	1	128
35	30	1	128
22	85	1	128
25	85	1	128
25	50	1	128
15	75	1	128
20	80	1	384
28	52	1	384
45	68	1	384
32	30	1	384
35	66	1	320
8	40	1	320
25	52	1	320
30	30	1	320
38	70	1	320
35	32	1	320
15	80	1	0
23	52	1	0
40	69	1	0
40	66	1	0
10	35	1	192
2	40	1	192
28	30	1	192
38	68	1	192
42	66	1	192
22	75	1	512
28	35	1	512
28	55	1	512
33	32	1	512
10	40	1	64
42	68	1	64
45	70	1	64
20	85	1	64
30	52	1	64
0	45	1	64
35	69	1	64
