number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
48	20	1	133
35	66	1	133
10	40	1	133
8	45	1	133
22	75	1	133
20	50	1	133
28	52	1	0
42	65	1	0
25	50	1	0
8	40	1	0
2	40	1	0
35	69	1	0
34	25	1	89
22	66	1	89
0	45	1	89
33	32	1	89
15	75	1	89
30	35	1	89
8	62	1	66
34	60	1	66
36	18	1	66
35	32	1	66
0	40	1	66
30	30	1	66
58	70	1	44
32	20	1	44
60	66	1	44
33	35	1	44
15	80	1	44
45	70	1	44
30	56	1	155
5	35	1	155
62	69	1	155
20	55	1	155
26	32	1	155
5	45	1	155
23	52	1	155
25	85	1	155
22	85	1	111
18	75	1	111
4	55	1	111
30	50	1	111
20	85	1	22
14	66	1	22
20	80	1	22
36	40	1	22
16	42	1	22
28	70	1	22
10	35	1	22
52	75	1	22
