number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
35	40	1	289
24	12	1	289
20	50	1	289
45	20	1	289
65	20	1	289
40	60	1	289
35	69	1	289
35	17	1	289
63	65	1	144
55	20	1	144
6	68	1	144
40	25	1	144
2	48	1	144
64	42	1	433
60	12	1	433
5	30	1	433
45	30	1	433
15	60	1	433
55	5	1	433
45	65	1	433
65	35	1	72
20	20	1	72
65	55	1	72
50	35	1	72
20	40	1	72
55	60	1	72
6	38	1	72
5	5	1	0
30	25	1	0
2	60	1	0
20	65	1	0
53	52	1	0
15	10	1	0
41	37	1	0
13	52	1	0
15	30	1	216
8	56	1	216
31	52	1	216
30	60	1	216
55	45	1	216
45	10	1	216
25	30	1	216
10	20	1	216
42	7	1	361
23	3	1	361
41	49	1	361
11	14	1	361
47	47	1	361
30	5	1	361
10	43	1	361
