number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
48	20	1	67
22	66	1	67
22	75	1	67
35	32	1	67
8	45	1	67
33	35	1	67
52	75	1	67
10	35	1	399
36	40	1	399
16	42	1	399
5	45	1	399
30	56	1	399
8	40	1	399
18	75	1	0
42	65	1	0
28	70	1	0
32	20	1	0
14	66	1	0
8	62	1	0
30	50	1	466
34	25	1	466
0	40	1	466
23	52	1	466
25	85	1	466
36	18	1	466
5	35	1	466
22	85	1	466
30	30	1	133
20	50	1	133
62	69	1	133
35	66	1	133
35	69	1	133
20	80	1	333
25	50	1	333
2	40	1	333
15	80	1	333
10	40	1	333
30	35	1	333
20	85	1	333
20	55	1	266
28	52	1	266
58	70	1	266
33	32	1	266
60	66	1	266
26	32	1	266
4	55	1	200
0	45	1	200
15	75	1	200
45	70	1	200
34	60	1	200
