number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
30	30	1	101
10	40	1	101
20	50	1	101
2	40	1	101
33	35	1	101
28	30	1	0
38	68	1	0
23	55	1	0
25	55	1	0
38	70	1	58
45	68	1	58
40	66	1	58
8	40	1	58
10	35	1	58
25	52	1	86
42	68	1	86
25	50	1	86
33	32	1	86
20	55	1	86
23	52	1	86
28	52	1	72
35	66	1	72
0	40	1	72
32	30	1	72
15	75	1	72
0	45	1	29
28	55	1	29
20	85	1	29
30	32	1	29
15	80	1	29
8	45	1	43
35	32	1	43
35	69	1	43
30	50	1	43
42	65	1	43
35	30	1	43
22	75	1	43
40	69	1	115
28	35	1	115
22	85	1	115
30	35	1	115
18	75	1	115
20	80	1	115
5	35	1	115
45	70	1	14
26	32	1	14
5	45	1	14
42	66	1	14
30	52	1	14
25	85	1	14
