number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
65	85	1	352
67	85	1	352
62	80	1	352
2	40	1	352
87	30	1	352
18	80	1	881
95	35	1	881
18	75	1	881
55	82	1	881
22	85	1	529
38	15	1	529
55	80	1	529
42	10	1	529
95	30	1	529
2	45	1	705
10	40	1	705
88	35	1	705
60	80	1	705
92	30	1	793
88	30	1	793
0	45	1	793
65	82	1	793
44	5	1	0
90	35	1	0
55	85	1	0
5	45	1	0
40	15	1	0
42	5	1	88
5	35	1	88
58	75	1	88
60	85	1	88
10	35	1	88
40	5	1	264
42	15	1	264
85	35	1	264
25	85	1	264
42	12	1	617
72	35	1	617
8	45	1	617
8	40	1	617
0	40	1	440
20	85	1	440
20	80	1	440
22	75	1	440
85	25	1	440
20	82	1	440
15	80	1	176
15	75	1	176
35	5	1	176
38	5	1	176
