number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
25	85	1	590
22	75	1	244
22	85	1	202
20	80	1	876
20	85	1	197
18	75	1	671
15	75	1	180
15	80	1	730
10	35	1	823
10	40	1	500
8	40	1	399
8	45	1	801
5	35	1	774
5	45	1	396
2	40	1	718
0	40	1	794
0	45	1	678
44	5	1	388
42	10	1	393
42	15	1	748
40	5	1	851
40	15	1	284
38	5	1	268
38	15	1	62
35	5	1	608
95	30	1	406
95	35	1	177
92	30	1	123
90	35	1	697
88	30	1	255
88	35	1	331
87	30	1	458
85	25	1	522
85	35	1	578
67	85	1	750
65	85	1	184
65	82	1	395
62	80	1	222
60	80	1	581
60	85	1	114
58	75	1	276
55	80	1	616
55	85	1	421
55	82	1	414
20	82	1	805
18	80	1	715
2	45	1	661
42	5	1	411
42	12	1	154
72	35	1	852
