number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
52	75	1	105
45	70	1	121
62	69	1	94
60	66	1	8
42	65	1	122
16	42	1	127
58	70	1	120
34	60	1	73
28	70	1	130
35	66	1	66
35	69	1	35
25	85	1	103
22	75	1	63
22	85	1	155
20	80	1	31
20	85	1	30
18	75	1	147
15	75	1	72
15	80	1	69
30	50	1	142
30	56	1	147
28	52	1	80
14	66	1	38
25	50	1	124
22	66	1	118
8	62	1	69
23	52	1	115
4	55	1	56
20	50	1	106
20	55	1	99
10	35	1	22
10	40	1	37
8	40	1	55
8	45	1	26
5	35	1	128
5	45	1	19
2	40	1	114
0	40	1	66
0	45	1	46
36	18	1	52
35	32	1	3
33	32	1	55
33	35	1	120
32	20	1	116
30	30	1	92
34	25	1	20
30	35	1	137
36	40	1	22
48	20	1	93
26	32	1	39
