number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
52	75	1	235
45	70	1	146
62	69	1	149
60	66	1	254
42	65	1	174
16	42	1	124
58	70	1	206
34	60	1	263
28	70	1	426
35	66	1	180
35	69	1	390
25	85	1	225
22	75	1	338
22	85	1	30
20	80	1	448
20	85	1	412
18	75	1	220
15	75	1	60
15	80	1	158
30	50	1	242
30	56	1	209
28	52	1	110
14	66	1	56
25	50	1	173
22	66	1	13
8	62	1	263
23	52	1	164
4	55	1	214
20	50	1	461
20	55	1	62
10	35	1	319
10	40	1	33
8	40	1	338
8	45	1	248
5	35	1	98
5	45	1	392
2	40	1	83
0	40	1	151
0	45	1	158
36	18	1	203
35	32	1	223
33	32	1	169
33	35	1	410
32	20	1	454
30	30	1	150
34	25	1	263
30	35	1	154
36	40	1	466
48	20	1	454
26	32	1	402
