number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	1	447
35	17	1	32
55	45	1	981
55	20	1	102
15	30	1	761
25	30	1	802
20	50	1	1016
10	43	1	455
55	60	1	114
30	60	1	281
20	65	1	268
50	35	1	597
30	25	1	1051
15	10	1	746
30	5	1	991
10	20	1	448
5	30	1	914
20	40	1	195
15	60	1	331
45	65	1	172
45	20	1	888
45	10	1	1071
55	5	1	540
65	35	1	239
65	20	1	523
45	30	1	624
35	40	1	634
41	37	1	464
64	42	1	373
40	60	1	255
31	52	1	858
35	69	1	802
53	52	1	743
65	55	1	661
63	65	1	77
2	60	1	1077
20	20	1	984
5	5	1	558
60	12	1	30
40	25	1	700
42	7	1	774
24	12	1	535
23	3	1	299
11	14	1	425
6	38	1	586
2	48	1	539
8	56	1	714
13	52	1	526
6	68	1	718
47	47	1	337
