number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
45	68	1	255
45	70	1	388
42	66	1	311
42	68	1	261
42	65	1	204
40	69	1	346
40	66	1	416
38	68	1	49
38	70	1	484
35	66	1	570
35	69	1	416
25	85	1	254
22	75	1	173
22	85	1	115
20	80	1	76
20	85	1	48
18	75	1	427
15	75	1	178
15	80	1	253
30	50	1	221
30	52	1	75
28	52	1	114
28	55	1	348
25	50	1	28
25	52	1	35
25	55	1	561
23	52	1	170
23	55	1	399
20	50	1	515
20	55	1	146
10	35	1	16
10	40	1	409
8	40	1	377
8	45	1	483
5	35	1	197
5	45	1	110
2	40	1	70
0	40	1	418
0	45	1	562
35	30	1	518
35	32	1	72
33	32	1	248
33	35	1	361
32	30	1	405
30	30	1	294
30	32	1	439
30	35	1	571
28	30	1	27
28	35	1	275
26	32	1	192
