number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	1	992
35	17	1	953
55	45	1	875
55	20	1	468
15	30	1	333
25	30	1	995
20	50	1	1203
10	43	1	1199
55	60	1	563
30	60	1	74
20	65	1	68
50	35	1	1026
30	25	1	104
15	10	1	1138
30	5	1	1144
10	20	1	374
5	30	1	927
20	40	1	1080
15	60	1	260
45	65	1	1006
45	20	1	36
45	10	1	807
55	5	1	692
65	35	1	606
65	20	1	177
45	30	1	969
35	40	1	1278
41	37	1	1256
64	42	1	585
40	60	1	735
31	52	1	134
35	69	1	1022
53	52	1	542
65	55	1	715
63	65	1	262
2	60	1	701
20	20	1	585
5	5	1	488
60	12	1	418
40	25	1	102
42	7	1	400
24	12	1	162
23	3	1	718
11	14	1	683
6	38	1	261
2	48	1	459
8	56	1	157
13	52	1	555
6	68	1	582
47	47	1	79
