number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
52	75	1	148
45	70	1	455
62	69	1	645
60	66	1	110
42	65	1	92
16	42	1	623
58	70	1	132
34	60	1	183
28	70	1	579
35	66	1	257
35	69	1	802
25	85	1	932
22	75	1	899
22	85	1	252
20	80	1	599
20	85	1	484
18	75	1	837
15	75	1	701
15	80	1	838
30	50	1	404
30	56	1	394
28	52	1	474
14	66	1	868
25	50	1	211
22	66	1	805
8	62	1	182
23	52	1	60
4	55	1	356
20	50	1	214
20	55	1	919
10	35	1	815
10	40	1	637
8	40	1	153
8	45	1	194
5	35	1	903
5	45	1	558
2	40	1	762
0	40	1	853
0	45	1	250
36	18	1	701
35	32	1	106
33	32	1	289
33	35	1	249
32	20	1	155
30	30	1	247
34	25	1	63
30	35	1	537
36	40	1	468
48	20	1	873
26	32	1	821
