number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
25	85	1	421
22	75	1	431
22	85	1	335
20	80	1	227
20	85	1	180
18	75	1	198
15	75	1	353
15	80	1	353
10	35	1	506
10	40	1	10
8	40	1	457
8	45	1	404
5	35	1	374
5	45	1	418
2	40	1	122
0	40	1	290
0	45	1	351
44	5	1	100
42	10	1	306
42	15	1	137
40	5	1	110
40	15	1	294
38	5	1	478
38	15	1	490
35	5	1	267
95	30	1	8
95	35	1	456
92	30	1	111
90	35	1	164
88	30	1	418
88	35	1	297
87	30	1	58
85	25	1	301
85	35	1	35
67	85	1	454
65	85	1	262
65	82	1	4
62	80	1	2
60	80	1	402
60	85	1	100
58	75	1	102
55	80	1	13
55	85	1	388
55	82	1	63
20	82	1	110
18	80	1	89
2	45	1	514
42	5	1	257
42	12	1	192
72	35	1	376
