number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
45	68	1	246
45	70	1	300
42	66	1	431
42	68	1	372
42	65	1	124
40	69	1	435
40	66	1	378
38	68	1	119
38	70	1	119
35	66	1	411
35	69	1	215
25	85	1	367
22	75	1	13
22	85	1	223
20	80	1	57
20	85	1	328
18	75	1	312
15	75	1	132
15	80	1	251
30	50	1	405
30	52	1	373
28	52	1	61
28	55	1	370
25	50	1	356
25	52	1	162
25	55	1	338
23	52	1	408
23	55	1	361
20	50	1	219
20	55	1	322
10	35	1	42
10	40	1	194
8	40	1	350
8	45	1	264
5	35	1	208
5	45	1	240
2	40	1	351
0	40	1	112
0	45	1	360
35	30	1	222
35	32	1	215
33	32	1	82
33	35	1	268
32	30	1	433
30	30	1	22
30	32	1	122
30	35	1	357
28	30	1	231
28	35	1	29
26	32	1	367
