number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
52	75	1	527
45	70	1	235
62	69	1	690
60	66	1	35
42	65	1	746
16	42	1	635
58	70	1	340
34	60	1	756
28	70	1	205
35	66	1	161
35	69	1	281
25	85	1	290
22	75	1	368
22	85	1	163
20	80	1	654
20	85	1	386
18	75	1	315
15	75	1	725
15	80	1	565
30	50	1	738
30	56	1	251
28	52	1	12
14	66	1	304
25	50	1	372
22	66	1	103
8	62	1	608
23	52	1	656
4	55	1	449
20	50	1	401
20	55	1	231
10	35	1	211
10	40	1	219
8	40	1	394
8	45	1	398
5	35	1	171
5	45	1	650
2	40	1	490
0	40	1	651
0	45	1	387
36	18	1	364
35	32	1	63
33	32	1	105
33	35	1	608
32	20	1	88
30	30	1	364
34	25	1	148
30	35	1	581
36	40	1	310
48	20	1	717
26	32	1	242
