number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
45	68	1	146
45	70	1	216
42	66	1	287
42	68	1	75
42	65	1	323
40	69	1	43
40	66	1	126
38	68	1	161
38	70	1	320
35	66	1	161
35	69	1	147
25	85	1	2
22	75	1	333
22	85	1	219
20	80	1	327
20	85	1	238
18	75	1	143
15	75	1	294
15	80	1	42
30	50	1	219
30	52	1	63
28	52	1	303
28	55	1	26
25	50	1	186
25	52	1	31
25	55	1	28
23	52	1	124
23	55	1	131
20	50	1	110
20	55	1	173
10	35	1	121
10	40	1	98
8	40	1	224
8	45	1	323
5	35	1	28
5	45	1	112
2	40	1	4
0	40	1	130
0	45	1	69
35	30	1	15
35	32	1	167
33	32	1	337
33	35	1	122
32	30	1	295
30	30	1	195
30	32	1	138
30	35	1	278
28	30	1	97
28	35	1	203
26	32	1	116
