number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
25	85	1	868
22	75	1	803
22	85	1	32
20	80	1	795
20	85	1	777
18	75	1	1021
15	75	1	578
15	80	1	583
10	35	1	43
10	40	1	873
8	40	1	440
8	45	1	811
5	35	1	141
5	45	1	210
2	40	1	496
0	40	1	632
0	45	1	476
44	5	1	162
42	10	1	561
42	15	1	150
40	5	1	941
40	15	1	70
38	5	1	412
38	15	1	799
35	5	1	478
95	30	1	702
95	35	1	333
92	30	1	435
90	35	1	1006
88	30	1	606
88	35	1	557
87	30	1	357
85	25	1	108
85	35	1	51
67	85	1	277
65	85	1	452
65	82	1	414
62	80	1	1044
60	80	1	686
60	85	1	677
58	75	1	363
55	80	1	674
55	85	1	609
55	82	1	299
20	82	1	427
18	80	1	1037
2	45	1	520
42	5	1	368
42	12	1	671
72	35	1	247
