number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
45	68	1	106
45	70	1	92
42	66	1	55
42	68	1	105
42	65	1	96
40	69	1	19
40	66	1	62
38	68	1	61
38	70	1	87
35	66	1	59
35	69	1	7
25	85	1	99
22	75	1	64
22	85	1	63
20	80	1	92
20	85	1	36
18	75	1	58
15	75	1	73
15	80	1	10
30	50	1	61
30	52	1	51
28	52	1	51
28	55	1	98
25	50	1	93
25	52	1	75
25	55	1	23
23	52	1	12
23	55	1	112
20	50	1	33
20	55	1	4
10	35	1	45
10	40	1	66
8	40	1	74
8	45	1	84
5	35	1	67
5	45	1	59
2	40	1	101
0	40	1	72
0	45	1	52
35	30	1	60
35	32	1	9
33	32	1	39
33	35	1	109
32	30	1	95
30	30	1	20
30	32	1	65
30	35	1	20
28	30	1	79
28	35	1	4
26	32	1	32
