number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	1	201
35	17	1	27
55	45	1	190
55	20	1	166
15	30	1	150
25	30	1	26
20	50	1	187
10	43	1	88
55	60	1	33
30	60	1	29
20	65	1	12
50	35	1	65
30	25	1	166
15	10	1	70
30	5	1	44
10	20	1	102
5	30	1	137
20	40	1	87
15	60	1	89
45	65	1	170
45	20	1	18
45	10	1	132
55	5	1	104
65	35	1	16
65	20	1	133
45	30	1	53
35	40	1	111
41	37	1	171
64	42	1	148
40	60	1	163
31	52	1	186
35	69	1	61
53	52	1	35
65	55	1	103
63	65	1	178
2	60	1	36
20	20	1	103
5	5	1	140
60	12	1	116
40	25	1	139
42	7	1	11
24	12	1	195
23	3	1	119
11	14	1	59
6	38	1	111
2	48	1	13
8	56	1	140
13	52	1	28
6	68	1	168
47	47	1	102
