number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	1	492
35	17	1	239
55	45	1	212
55	20	1	471
15	30	1	41
25	30	1	24
20	50	1	227
10	43	1	415
55	60	1	513
30	60	1	418
20	65	1	276
50	35	1	138
30	25	1	601
15	10	1	416
30	5	1	252
10	20	1	54
5	30	1	170
20	40	1	168
15	60	1	279
45	65	1	268
45	20	1	583
45	10	1	360
55	5	1	238
65	35	1	110
65	20	1	139
45	30	1	578
35	40	1	547
41	37	1	44
64	42	1	590
40	60	1	279
31	52	1	315
35	69	1	420
53	52	1	97
65	55	1	593
63	65	1	456
2	60	1	255
20	20	1	232
5	5	1	334
60	12	1	358
40	25	1	255
42	7	1	480
24	12	1	81
23	3	1	582
11	14	1	519
6	38	1	301
2	48	1	561
8	56	1	623
13	52	1	520
6	68	1	251
47	47	1	329
