number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
25	85	1	434
22	75	1	297
22	85	1	280
20	80	1	363
20	85	1	374
18	75	1	629
15	75	1	622
15	80	1	308
10	35	1	166
10	40	1	275
8	40	1	367
8	45	1	654
5	35	1	671
5	45	1	316
2	40	1	29
0	40	1	18
0	45	1	212
44	5	1	583
42	10	1	358
42	15	1	320
40	5	1	507
40	15	1	161
38	5	1	693
38	15	1	239
35	5	1	142
95	30	1	77
95	35	1	366
92	30	1	261
90	35	1	64
88	30	1	18
88	35	1	403
87	30	1	93
85	25	1	31
85	35	1	149
67	85	1	171
65	85	1	204
65	82	1	287
62	80	1	391
60	80	1	665
60	85	1	77
58	75	1	146
55	80	1	164
55	85	1	317
55	82	1	622
20	82	1	645
18	80	1	163
2	45	1	304
42	5	1	695
42	12	1	127
72	35	1	647
