number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
35	35	0	0
41	49	1	324
35	17	1	25
55	45	1	216
55	20	1	3
15	30	1	50
25	30	1	274
20	50	1	254
10	43	1	345
55	60	1	179
30	60	1	135
20	65	1	134
50	35	1	43
30	25	1	291
15	10	1	162
30	5	1	237
10	20	1	406
5	30	1	172
20	40	1	227
15	60	1	27
45	65	1	168
45	20	1	158
45	10	1	250
55	5	1	267
65	35	1	413
65	20	1	25
45	30	1	101
35	40	1	105
41	37	1	131
64	42	1	401
40	60	1	6
31	52	1	274
35	69	1	83
53	52	1	365
65	55	1	315
63	65	1	53
2	60	1	12
20	20	1	162
5	5	1	77
60	12	1	433
40	25	1	343
42	7	1	76
24	12	1	172
23	3	1	60
11	14	1	211
6	38	1	348
2	48	1	221
8	56	1	86
13	52	1	96
6	68	1	126
47	47	1	201
