number_truck	2
number_drone	2
truck_speed	0.5
drone_speed	1
M_d	4
L_d	90
Sigma	5
XCOORD	YCOORD	DEMAND	RELEASE_DATE
40	50	0	0
25	85	1	131
22	75	1	134
22	85	1	41
20	80	1	255
20	85	1	90
18	75	1	1
15	75	1	178
15	80	1	226
10	35	1	43
10	40	1	74
8	40	1	60
8	45	1	305
5	35	1	26
5	45	1	324
2	40	1	48
0	40	1	63
0	45	1	303
44	5	1	248
42	10	1	210
42	15	1	20
40	5	1	90
40	15	1	183
38	5	1	148
38	15	1	218
35	5	1	246
95	30	1	233
95	35	1	25
92	30	1	207
90	35	1	325
88	30	1	183
88	35	1	150
87	30	1	29
85	25	1	208
85	35	1	178
67	85	1	21
65	85	1	296
65	82	1	93
62	80	1	91
60	80	1	267
60	85	1	90
58	75	1	110
55	80	1	128
55	85	1	276
55	82	1	49
20	82	1	36
18	80	1	301
2	45	1	88
42	5	1	118
42	12	1	305
72	35	1	239
